bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
3,2.0,2020,5500,1.5,10,1790,230,1937,0,47.6388,-122.40899999999999,2014,6,18,77,0
3,1.5,2080,5244,1.0,7,1190,890,1959,0,47.7144,-122.29299999999999,2014,6,4,55,0
3,1.5,1680,8000,1.5,7,1680,0,2012,0,47.6923,-121.869,2015,4,15,3,0
5,3.25,2360,3873,2.0,8,1990,370,2006,0,47.5635,-122.29899999999999,2014,10,30,8,0
2,1.75,1930,5570,1.0,8,1930,0,2005,0,47.7173,-122.03399999999999,2014,11,6,9,0
3,1.75,1530,8829,1.0,8,1530,0,1972,0,47.545,-122.171,2014,10,17,42,0
2,2.25,2290,9772,1.0,8,2290,0,2007,0,47.7199,-122.025,2014,7,9,7,0
3,1.75,1210,9635,1.0,7,1210,0,1987,0,47.7382,-121.98,2014,9,25,27,0
2,1.0,1000,4500,1.0,6,1000,0,1916,0,47.4896,-122.204,2014,8,28,98,0
2,1.0,1000,8212,1.0,7,1000,0,1947,0,47.7444,-122.34100000000001,2014,11,25,67,0
3,2.5,2260,4165,2.0,7,2260,0,2005,0,47.5922,-122.008,2014,6,9,9,0
3,2.25,1960,1985,2.0,7,1750,210,2003,0,47.5419,-122.289,2015,5,7,12,0
4,2.25,3180,6105,2.0,10,3180,0,1905,0,47.6255,-122.314,2014,9,24,109,0
3,2.5,1470,1571,2.0,8,1180,290,2007,0,47.5722,-122.387,2014,8,7,7,0
4,2.0,1170,4000,1.0,7,1170,0,1955,0,47.5797,-122.305,2015,5,8,60,0
4,2.5,1940,10500,1.0,7,1140,800,1976,0,47.683,-122.11399999999999,2014,5,2,38,0
5,2.0,1820,5054,1.0,7,910,910,1970,0,47.5547,-122.29899999999999,2015,3,23,45,0
3,1.75,1400,7405,1.0,7,1400,0,1961,0,47.7569,-122.334,2015,1,21,54,0
4,3.75,2540,20662,2.0,10,2540,0,1998,0,47.5882,-122.01,2014,10,23,16,0
3,2.5,2690,17461,2.0,10,2690,0,1997,0,47.653999999999996,-122.088,2014,11,17,17,0
4,1.75,1814,5000,1.0,7,944,870,1951,0,47.684,-122.281,2014,5,23,63,0
5,2.5,1720,10202,1.5,7,1720,0,1970,0,47.4572,-122.167,2014,8,13,44,0
4,2.25,2600,28600,1.0,8,1810,790,1968,0,47.7757,-122.139,2014,12,2,46,0
5,2.5,2880,9000,1.0,8,1440,1440,1966,0,47.5456,-122.179,2014,7,29,48,0
3,1.0,1250,9472,1.0,6,1250,0,1972,0,47.495,-122.154,2014,8,12,42,0
2,1.0,700,5829,1.0,6,700,0,1945,0,47.6958,-122.35700000000001,2015,3,17,70,0
4,2.75,2670,6780,2.0,8,1630,1040,1908,0,47.5131,-122.256,2014,12,9,106,0
4,3.25,3070,10375,2.0,10,2180,890,1962,2005,47.5862,-122.198,2014,10,22,52,9
5,3.0,2430,8000,1.0,7,1370,1060,1957,0,47.603,-122.12,2014,6,15,57,0
4,3.0,3110,18843,2.0,9,3110,0,1995,0,47.4619,-122.154,2014,10,16,19,0
3,2.5,2075,39553,1.0,7,2075,0,2012,0,47.3601,-122.03200000000001,2015,4,9,3,0
4,2.5,2280,2432,2.0,8,1520,760,1921,0,47.6605,-122.355,2014,9,24,93,0
3,1.75,1480,9375,1.0,7,1480,0,1957,0,47.5076,-122.366,2014,12,18,57,0
3,1.75,2040,11294,1.0,7,1340,700,1952,0,47.5923,-122.197,2014,7,25,62,0
3,1.0,990,7420,1.0,6,990,0,1960,0,47.2898,-122.221,2015,4,30,55,0
5,2.25,1970,15247,1.0,7,1450,520,1986,0,47.5669,-121.905,2014,6,10,28,0
3,1.0,1310,7125,1.0,7,1310,0,1978,0,47.3739,-122.148,2015,5,8,37,0
5,2.75,1340,11583,1.0,7,1190,150,1962,0,47.708999999999996,-122.214,2014,7,23,52,0
3,1.75,1370,14030,1.0,8,1370,0,1977,0,47.2969,-122.163,2014,12,16,37,0
3,1.0,1590,5400,1.0,8,1280,310,1948,0,47.5509,-122.26100000000001,2014,8,4,66,0
4,2.5,3040,6587,2.0,7,3040,0,2003,0,47.683,-122.039,2014,6,20,11,0
3,1.0,1300,14000,1.0,7,1300,0,1958,0,47.4213,-122.322,2014,7,24,56,0
3,2.25,2420,5304,1.5,7,1640,780,1947,0,47.6765,-122.285,2014,11,3,67,0
5,4.0,5840,11652,2.0,11,4410,1430,1988,0,47.5835,-122.20200000000001,2015,1,8,27,0
3,2.25,1570,9500,1.0,7,1070,500,1977,0,47.6843,-122.185,2015,1,23,38,0
3,2.0,1550,8300,1.0,8,1550,0,1965,0,47.4654,-122.195,2014,11,4,49,0
3,1.0,1010,25000,1.0,6,1010,0,1966,0,47.6927,-121.90100000000001,2014,5,21,48,0
4,1.5,2020,8474,1.0,7,1010,1010,1962,0,47.4579,-122.17,2015,4,24,53,0
4,2.75,2910,10650,1.0,8,1780,1130,1975,0,47.6658,-122.18799999999999,2014,7,18,39,0
4,3.5,2890,5911,2.0,9,2370,520,2014,0,47.5754,-122.071,2015,3,4,1,0
5,2.5,2620,8050,1.0,8,1520,1100,1975,0,47.6919,-122.115,2014,10,15,39,0
4,3.0,2483,5701,2.0,8,2483,0,2005,0,47.3623,-122.199,2015,4,22,10,0
5,3.5,4750,8234,2.0,10,3350,1400,2013,0,47.3574,-122.318,2015,5,11,2,0
3,1.0,1210,8000,1.0,6,1210,0,1954,0,47.4211,-122.314,2014,12,9,60,0
4,1.0,1360,5766,1.5,7,1360,0,1951,0,47.6827,-122.289,2014,8,3,63,0
4,2.5,1970,7098,2.0,7,1970,0,2007,0,47.3576,-122.05799999999999,2014,10,10,7,0
4,2.5,2650,9065,2.0,7,2650,0,2000,0,47.7258,-121.959,2015,1,16,15,0
5,2.0,2310,13430,1.5,8,2310,0,1966,0,47.6395,-122.20299999999999,2014,7,10,48,0
3,1.0,1170,6700,1.0,8,1170,0,1957,0,47.7122,-122.29,2014,6,26,57,0
3,2.5,1680,4308,2.0,7,1680,0,2004,0,47.4802,-122.179,2015,5,12,11,0
2,1.0,860,6000,1.0,6,860,0,1945,0,47.2109,-121.985,2015,1,27,70,0
3,2.5,3240,8016,2.0,8,2910,330,2004,0,47.5382,-121.87700000000001,2014,6,26,10,0
5,1.75,2000,3750,2.0,7,2000,0,1921,0,47.6618,-122.355,2014,5,15,93,0
3,1.75,1620,10000,1.5,6,1620,0,1918,0,47.5091,-122.262,2014,12,26,96,0
3,1.0,1580,8308,1.5,7,1580,0,1948,0,47.5075,-122.37899999999999,2015,1,14,67,0
3,1.5,1620,6630,1.0,8,1280,340,1954,0,47.6948,-122.39399999999999,2014,5,12,60,0
3,1.75,2650,7378,1.0,7,1460,1190,1952,0,47.7525,-122.315,2015,1,26,63,0
2,2.0,1780,3810,1.5,7,980,800,1922,0,47.6474,-122.36200000000001,2014,9,22,92,0
4,1.75,1690,10854,1.0,7,1690,0,1977,0,47.5241,-122.199,2014,7,28,37,0
5,2.5,2070,4698,2.0,7,2070,0,1999,0,47.3539,-122.024,2014,10,28,15,0
4,2.0,1440,7641,1.0,5,1440,0,1943,0,47.508,-122.18299999999999,2014,9,19,71,0
2,1.0,1580,2199,2.0,8,1580,0,1921,1995,47.6541,-122.329,2014,11,13,93,19
2,1.0,1430,13300,1.5,6,1230,200,1921,0,47.6996,-122.20299999999999,2014,8,26,93,0
4,2.5,2120,6754,2.0,7,2120,0,1998,0,47.3629,-122.184,2015,1,28,17,0
3,2.5,1350,1186,2.0,8,1120,230,2007,0,47.6786,-122.375,2014,6,16,7,0
4,1.5,2000,6778,1.0,7,1170,830,1962,0,47.3708,-122.311,2015,3,23,53,0
5,3.25,3080,13394,1.0,9,2230,850,1968,0,47.6651,-122.19,2015,3,20,47,0
3,1.0,1600,5952,1.0,7,1150,450,1964,0,47.5292,-122.36200000000001,2014,5,27,50,0
4,1.75,1400,6650,1.5,6,1400,0,1942,0,47.4888,-122.33200000000001,2015,3,16,73,0
4,2.5,2598,5553,2.0,9,2598,0,2014,0,47.3412,-122.178,2014,9,24,0,0
3,2.25,1530,7906,1.0,7,1150,380,1980,0,47.4418,-122.13600000000001,2015,2,9,35,0
5,2.5,2720,8120,1.0,7,1360,1360,1970,0,47.556999999999995,-122.30799999999999,2014,10,28,44,0
2,1.0,590,10945,1.5,5,590,0,1983,0,47.3364,-122.03299999999999,2014,5,22,31,0
4,2.5,2110,3750,2.0,8,2110,0,2000,0,47.6789,-122.363,2014,5,16,14,0
3,4.5,3850,62726,2.0,10,3120,730,2013,0,47.6735,-122.05799999999999,2014,7,2,1,0
3,1.0,1220,6000,1.0,7,1220,0,1968,0,47.3245,-122.209,2014,8,25,46,0
3,1.0,1040,10080,1.0,6,1040,0,1959,0,47.32899999999999,-122.34299999999999,2014,7,30,55,0
4,1.5,1430,8775,1.0,7,1030,400,1979,0,47.3034,-122.383,2014,8,28,35,0
2,1.5,1010,6000,1.0,7,1010,0,1923,0,47.498000000000005,-122.22200000000001,2014,11,19,91,0
4,2.25,1930,8925,1.0,8,1930,0,1974,0,47.4501,-122.12799999999999,2014,9,15,40,0
3,2.0,1690,6790,1.0,7,1360,330,1979,0,47.2981,-122.38,2014,10,28,35,0
3,1.75,1500,19113,1.0,7,1500,0,1984,0,47.6976,-121.916,2014,10,17,30,0
3,1.0,1220,71191,1.0,6,1220,0,1952,0,47.3261,-122.353,2015,3,16,63,0
3,2.75,2820,5348,2.0,9,2820,0,2008,0,47.7073,-122.118,2014,7,9,6,0
4,2.5,3470,4160,2.0,9,2480,990,1927,0,47.63,-122.363,2014,10,2,87,0
4,2.5,2920,7700,2.0,9,2920,0,2003,0,47.7351,-121.975,2014,6,18,11,0
4,2.75,2620,6178,2.0,8,2620,0,2013,0,47.4823,-121.771,2014,7,2,1,0
5,2.5,2180,8240,1.0,8,1220,960,1977,0,47.3122,-122.191,2015,4,23,38,0
4,3.5,3570,27699,2.0,11,3570,0,1990,0,47.7173,-122.098,2015,1,16,25,0
3,2.0,1380,7476,1.0,7,1380,0,1989,0,47.3336,-122.272,2014,6,17,25,0
3,1.5,1240,7735,1.0,7,1240,0,1957,0,47.601000000000006,-122.12200000000001,2014,5,13,57,0
4,2.5,3230,21781,2.0,9,3230,0,1993,0,47.6318,-122.01,2014,7,29,21,0
5,2.75,3010,5398,2.0,9,3010,0,2014,0,47.6067,-122.053,2014,7,23,0,0
3,1.0,1460,8227,1.0,6,880,580,1948,0,47.7009,-122.301,2015,4,14,67,0
3,2.75,2130,1400,2.0,9,1080,1050,2010,0,47.5661,-122.29,2015,4,8,5,0
3,2.75,2930,218235,2.0,8,2930,0,1990,0,47.5481,-121.88600000000001,2014,8,15,24,0
2,1.75,1390,4482,1.0,8,1390,0,1980,0,47.3785,-122.32,2014,6,26,34,0
4,2.5,2520,9604,2.0,9,2520,0,1990,0,47.3893,-122.21600000000001,2015,4,3,25,0
4,2.5,2960,5054,2.0,9,2960,0,2006,0,47.3601,-122.035,2014,6,16,8,0
5,3.25,3960,6352,2.0,10,3960,0,2014,0,47.5806,-122.055,2015,3,24,1,0
4,2.25,2130,8499,1.0,7,1600,530,1975,0,47.3657,-122.21,2014,9,25,39,0
4,2.5,2340,19850,2.0,9,2340,0,1993,0,47.7672,-122.306,2015,2,25,22,0
3,2.5,1950,18533,2.0,8,1950,0,1988,0,47.5647,-121.90299999999999,2015,3,24,27,0
5,1.5,1940,10202,1.5,7,1940,0,1940,0,47.7213,-122.31,2014,10,7,74,0
3,1.0,1040,9750,1.0,7,1040,0,1959,0,47.4553,-122.274,2015,3,12,56,0
5,2.75,3320,23760,2.0,8,2190,1130,1975,0,47.7498,-122.146,2014,6,13,39,0
3,1.0,1060,7473,1.0,7,1060,0,1959,0,47.3699,-122.309,2015,4,1,56,0
4,1.75,1910,8250,1.0,7,1910,0,1959,0,47.6131,-122.12299999999999,2015,3,26,56,0
2,0.75,760,33801,1.0,4,760,0,1931,0,47.4703,-122.07600000000001,2014,10,22,83,0
4,1.5,1330,5750,1.5,7,1330,0,1915,0,47.5681,-122.384,2014,9,16,99,0
3,1.5,1460,13503,1.0,6,1460,0,1977,0,47.3119,-122.015,2015,4,17,38,0
2,2.25,2470,7658,1.0,8,1480,990,1954,0,47.653,-122.416,2014,10,14,60,0
3,2.5,1990,12793,2.0,8,1990,0,1993,0,47.7347,-122.226,2014,7,7,21,0
3,2.25,2510,9900,1.0,8,1610,900,1978,0,47.2988,-122.374,2015,5,13,37,0
3,1.0,1080,4930,1.0,6,1080,0,1950,0,47.5209,-122.374,2014,12,4,64,0
6,3.0,3510,5760,2.5,10,3510,0,1906,0,47.6263,-122.31200000000001,2014,5,8,108,0
3,2.0,1840,3075,1.0,7,920,920,1928,0,47.6894,-122.35,2015,4,16,87,0
3,1.75,1310,7314,1.0,6,1310,0,1960,0,47.2888,-122.221,2015,3,12,55,0
3,1.0,1160,4360,1.0,8,1160,0,1929,0,47.6718,-122.291,2014,8,29,85,0
5,3.5,4800,14984,2.0,11,3480,1320,1998,0,47.5543,-122.148,2014,7,28,16,0
4,4.0,3280,8448,2.0,10,3280,0,2007,0,47.5818,-121.973,2014,10,13,7,0
3,1.0,1080,16000,1.0,6,1080,0,1952,0,47.2873,-122.251,2014,10,10,62,0
3,2.5,1590,9736,2.0,7,1590,0,1985,0,47.33,-122.27799999999999,2015,3,18,30,0
4,3.5,3100,15842,2.0,8,2400,700,1996,0,47.7466,-122.242,2015,4,17,19,0
6,2.75,2660,8400,1.0,8,1550,1110,1962,0,47.549,-122.17299999999999,2014,6,23,52,0
4,2.25,1500,5393,2.0,7,1500,0,1999,0,47.3378,-122.26299999999999,2014,11,18,15,0
3,2.0,1610,13309,1.0,7,1610,0,1967,0,47.3398,-122.133,2014,12,24,47,0
3,1.0,1340,7000,1.0,7,1340,0,1978,0,47.3742,-122.149,2014,8,20,36,0
3,1.5,1750,5400,1.0,7,1050,700,1952,0,47.6799,-122.279,2015,5,4,63,0
5,2.25,2440,20828,1.5,8,2440,0,1975,0,47.3762,-122.15799999999999,2014,5,8,39,0
2,2.0,1510,3961,1.0,8,1510,0,2010,0,47.708999999999996,-122.01799999999999,2014,9,16,4,0
3,1.5,1390,12500,1.0,6,1390,0,1976,0,47.6496,-121.90799999999999,2014,11,18,38,0
4,1.0,1550,4750,1.5,7,1550,0,1919,0,47.6824,-122.389,2014,8,7,95,0
3,1.75,1950,19747,1.0,7,1150,800,1979,0,47.7685,-122.162,2014,7,16,35,0
2,1.0,770,5185,1.0,7,770,0,1947,0,47.5459,-122.37899999999999,2015,4,14,68,0
3,1.0,880,10800,1.0,6,880,0,1942,0,47.4949,-122.338,2015,3,25,73,0
3,1.0,1140,5000,1.0,7,1140,0,1960,0,47.5535,-122.36200000000001,2014,5,26,54,0
3,1.75,1810,10625,1.0,8,1370,440,1973,0,47.5322,-122.04899999999999,2015,3,13,42,0
4,1.0,1220,8500,1.5,6,1220,0,1916,0,47.4792,-122.277,2015,4,24,99,0
4,2.0,2630,9663,1.0,8,1330,1300,1956,0,47.4841,-122.19,2014,11,4,58,0
4,1.0,1420,6000,1.5,7,1420,0,1950,0,47.6844,-122.302,2014,9,3,64,0
4,2.5,2600,11280,1.5,7,1570,1030,1961,0,47.336000000000006,-122.304,2014,8,25,53,0
5,2.25,3220,9603,2.0,8,3220,0,1972,0,47.6474,-122.11,2014,11,3,42,0
2,1.0,960,8236,1.0,6,960,0,1948,0,47.4698,-122.166,2015,1,5,67,0
4,1.75,1820,6600,1.0,7,1820,0,1960,0,47.606,-122.135,2014,10,10,54,0
4,2.5,2070,4270,2.0,8,2070,0,2010,0,47.773,-122.265,2015,4,13,5,0
2,2.0,2930,14057,1.0,8,1680,1250,1980,0,47.4025,-122.463,2014,7,10,34,0
3,2.0,1190,6445,1.0,7,1190,0,1996,0,47.5057,-122.17200000000001,2015,2,23,19,0
3,1.75,1520,5500,1.5,7,1520,0,1936,0,47.5839,-122.383,2014,12,3,78,0
3,2.25,2530,45234,2.0,9,2530,0,1985,0,47.7221,-122.12,2014,9,8,29,0
2,1.0,990,8760,1.0,7,990,0,1977,0,47.3302,-122.305,2014,10,2,37,0
4,3.0,2460,9606,1.0,8,2460,0,2012,0,47.4889,-122.31700000000001,2015,3,26,3,0
3,3.5,3780,8295,2.0,9,2430,1350,1951,0,47.6394,-122.29,2015,3,12,64,0
5,2.75,2844,3990,2.0,8,2844,0,2013,0,47.3259,-122.167,2015,4,28,2,0
2,2.25,1330,10838,2.0,8,1330,0,1985,0,47.7689,-122.241,2014,6,27,29,0
4,1.75,1770,12875,1.0,8,1770,0,1988,0,47.7438,-122.24700000000001,2015,4,9,27,0
3,1.75,2060,5721,1.0,9,1140,920,1964,0,47.5268,-122.38799999999999,2014,8,20,50,0
4,3.0,1920,12040,1.0,7,1920,0,1962,0,47.4805,-122.301,2015,4,2,53,0
5,3.25,4110,7920,2.0,9,3150,960,1921,0,47.617,-122.28200000000001,2014,12,22,93,0
3,2.0,1580,4010,1.0,7,790,790,1909,0,47.6769,-122.37100000000001,2014,11,26,105,0
3,1.5,1290,8175,1.0,7,820,470,1952,0,47.6296,-122.205,2014,8,20,62,0
5,2.5,1710,9720,2.0,8,1710,0,1974,0,47.5903,-122.15700000000001,2014,8,1,40,0
4,4.0,4360,12081,2.0,10,4360,0,2007,0,47.6377,-122.219,2014,8,1,7,0
4,1.75,2400,9900,1.0,7,1250,1150,1957,0,47.4631,-122.36200000000001,2015,3,24,58,0
3,2.5,2060,4399,2.0,7,2060,0,2007,0,47.5415,-121.884,2014,6,4,7,0
2,2.75,1370,1140,2.0,8,1080,290,2009,0,47.7053,-122.34200000000001,2015,5,4,6,0
2,1.0,720,6345,1.0,6,720,0,1943,0,47.5201,-122.35,2014,10,9,71,0
4,2.5,2080,11050,1.0,8,2080,0,1969,0,47.472,-122.119,2014,8,14,45,0
3,2.0,1750,5750,1.0,7,870,880,1956,0,47.5579,-122.384,2015,4,28,59,0
4,2.75,2630,7505,2.0,8,2630,0,1994,0,47.6846,-122.163,2014,6,17,20,0
3,2.0,1790,42399,1.0,7,1790,0,1990,0,47.3143,-122.134,2014,6,19,24,0
3,2.25,1420,8549,2.0,7,1420,0,1989,0,47.3576,-122.039,2015,3,13,26,0
3,1.75,1530,7930,1.0,7,1530,0,1986,0,47.3609,-122.05,2015,2,24,29,0
4,2.5,2190,7350,2.5,8,2190,0,1958,0,47.5786,-122.236,2014,5,14,56,0
2,1.0,880,2400,1.0,6,760,120,1918,0,47.5643,-122.275,2015,3,16,97,0
2,2.25,1530,981,3.0,8,1480,50,2006,0,47.6533,-122.346,2014,10,31,8,0
5,2.5,2100,17825,1.0,7,1400,700,1974,0,47.3094,-122.191,2014,12,4,40,0
3,2.25,1440,4667,2.0,7,1440,0,1985,0,47.5662,-122.01700000000001,2014,10,30,29,0
3,1.0,940,8400,1.0,7,940,0,1958,0,47.5112,-122.167,2014,9,30,56,0
3,2.5,1930,4500,2.0,8,1930,0,1990,0,47.5791,-122.001,2014,6,24,24,0
2,2.25,1000,905,3.0,8,1000,0,2006,0,47.6842,-122.387,2014,5,29,8,0
4,2.5,2100,8400,1.0,7,1240,860,1976,0,47.735,-122.17,2014,7,9,38,0
3,2.0,1790,32379,1.0,7,1790,0,2007,0,47.4826,-121.698,2014,7,22,7,0
4,2.5,2150,7303,2.0,8,2150,0,2005,0,47.5109,-122.18299999999999,2014,6,4,9,0
3,1.5,1370,7853,1.0,7,1370,0,1962,0,47.5409,-122.18,2014,12,16,52,0
4,2.75,2290,5249,2.0,7,2290,0,2003,0,47.4916,-122.162,2014,9,23,11,0
3,1.75,1530,8800,1.0,7,1040,490,1967,0,47.4483,-122.15799999999999,2015,4,27,48,0
4,1.75,1770,7336,1.0,8,1770,0,1986,0,47.4265,-122.163,2015,4,9,29,0
4,1.0,1430,3600,1.0,6,980,450,1947,0,47.5343,-122.355,2015,4,8,68,0
3,2.5,1810,1750,2.0,7,1350,460,1997,0,47.6513,-122.38600000000001,2015,4,23,18,0
3,1.0,1510,6000,1.0,8,1170,340,1953,0,47.5168,-122.285,2015,3,28,62,0
3,1.5,1520,6805,1.0,7,1040,480,1981,0,47.2907,-122.367,2015,3,23,34,0
3,1.75,1500,6180,1.0,6,1060,440,1947,0,47.5689,-122.28399999999999,2014,5,7,67,0
3,1.5,1900,7584,1.0,7,1900,0,1962,0,47.5091,-122.19,2014,8,7,52,0
3,1.75,1150,7700,1.0,7,1150,0,1957,0,47.6048,-122.12100000000001,2014,8,13,57,0
3,3.25,1480,1192,2.0,8,1180,300,2013,0,47.5556,-122.363,2014,12,11,1,0
4,2.25,2120,9680,2.0,8,2120,0,1965,0,47.3367,-122.33200000000001,2014,8,21,49,0
4,2.5,2500,5831,2.0,8,2500,0,2007,0,47.3454,-122.039,2014,9,26,7,0
1,1.0,1090,8750,1.0,6,1090,0,1924,0,47.54,-122.26899999999999,2014,9,30,90,0
2,2.25,1610,1968,2.0,7,1610,0,1979,0,47.5184,-122.196,2015,1,16,36,0
2,1.0,1370,10038,1.5,7,1370,0,1922,0,47.718999999999994,-122.339,2015,2,17,93,0
3,2.5,1460,1613,2.0,8,1180,280,2007,0,47.6781,-122.375,2014,6,30,7,0
4,2.0,2090,40419,1.0,7,2090,0,1984,0,47.4691,-121.993,2014,11,20,30,0
3,1.0,1510,6083,1.0,6,860,650,1940,0,47.6966,-122.324,2014,5,6,74,0
3,3.25,3020,6073,2.0,9,3020,0,1954,0,47.6332,-122.29,2015,1,30,61,0
4,1.75,1870,10450,1.0,8,1620,250,1978,0,47.5938,-122.154,2015,4,1,37,0
3,1.75,1260,8614,1.0,7,1260,0,1985,0,47.3586,-122.056,2014,10,15,29,0
3,1.0,1260,3230,1.5,7,1260,0,1907,0,47.644,-122.369,2015,2,23,108,0
3,2.5,1720,6200,2.0,7,1720,0,2014,0,47.2137,-121.98899999999999,2015,3,30,1,0
4,3.5,3560,4951,2.0,9,3560,0,2014,0,47.6178,-122.055,2014,11,4,0,0
3,2.0,1540,7800,1.0,8,1540,0,2004,0,47.7041,-122.288,2014,6,4,10,0
4,2.5,2970,9072,2.0,10,2970,0,1991,0,47.562,-122.11399999999999,2015,4,9,24,0
2,1.0,910,22725,1.0,6,910,0,1926,0,47.7712,-122.29899999999999,2015,4,2,89,0
2,1.0,1370,5000,1.5,7,1370,0,1905,0,47.6744,-122.383,2015,2,13,110,0
4,3.0,3620,403693,2.0,9,3620,0,1980,0,47.2527,-121.98,2014,12,1,34,0
4,2.0,2195,2681,1.0,7,1060,1135,1912,0,47.6965,-122.34200000000001,2014,11,12,102,0
3,1.5,1940,4000,1.5,8,1310,630,1915,0,47.6205,-122.291,2014,10,16,99,0
2,1.0,1520,4700,2.0,7,1520,0,1978,0,47.3187,-122.182,2015,4,2,37,0
4,1.5,1850,3600,2.0,8,1660,190,1929,0,47.6376,-122.307,2015,4,16,86,0
3,1.0,1810,7200,1.0,7,1130,680,1954,0,47.7493,-122.351,2014,10,2,60,0
4,2.0,2120,9442,1.0,7,1060,1060,1968,0,47.7675,-122.226,2014,12,15,46,0
4,2.5,2240,5500,2.0,8,2240,0,2013,0,47.496,-122.169,2014,7,11,1,0
4,2.25,3270,6000,2.0,8,2180,1090,1909,0,47.6101,-122.286,2014,12,1,105,0
3,2.5,1760,7601,2.0,8,1760,0,1992,0,47.2672,-122.31299999999999,2014,7,23,22,0
5,2.75,3320,10500,1.0,7,2020,1300,1963,0,47.692,-122.166,2014,7,28,51,0
4,3.25,3090,67518,2.0,10,3090,0,1988,0,47.6674,-122.046,2014,8,15,26,0
3,2.5,2040,6000,1.0,8,1840,200,1951,0,47.6334,-122.35,2014,8,26,63,0
2,1.0,700,4800,1.0,7,700,0,1922,0,47.6147,-122.3,2014,6,27,92,0
4,2.5,3480,12164,1.5,11,3480,0,1984,0,47.6404,-122.171,2014,11,12,30,0
4,2.25,2360,4000,2.0,9,2360,0,2013,0,47.6198,-122.289,2014,7,7,1,0
4,1.75,1620,4240,1.5,7,1620,0,1916,0,47.5746,-122.311,2015,5,8,99,0
4,1.75,1990,18900,2.0,7,1870,120,1929,0,47.5131,-122.31299999999999,2014,11,20,85,0
4,2.0,2030,8120,2.0,7,2030,0,1950,0,47.4994,-122.26100000000001,2014,5,21,64,0
3,1.0,1340,4120,1.0,7,1040,300,1921,0,47.6916,-122.352,2014,11,17,93,0
4,2.5,1700,7280,2.0,7,1700,0,1988,0,47.4045,-122.171,2014,5,19,26,0
3,1.0,1010,8906,1.0,7,1010,0,1968,0,47.3627,-122.10799999999999,2014,9,9,46,0
4,3.5,3860,18334,2.0,10,3120,740,1996,0,47.7095,-122.075,2014,6,17,18,0
1,1.0,2880,7560,1.0,7,1440,1440,1925,2014,47.537,-122.375,2014,9,24,89,0
4,2.75,2220,11925,1.0,7,1560,660,1953,1985,47.6381,-122.205,2015,3,24,62,30
4,2.5,1811,4381,2.0,8,1811,0,2007,0,47.45399999999999,-122.19,2014,6,8,7,0
5,1.75,3290,8000,1.0,7,1790,1500,1968,0,47.3733,-122.214,2015,1,8,47,0
3,2.0,1340,7200,1.5,7,1340,0,1923,0,47.5601,-122.265,2014,7,2,91,0
4,1.75,2440,16730,1.0,7,1390,1050,1976,0,47.7406,-122.11,2015,1,26,39,0
3,1.0,950,13475,1.0,7,950,0,1950,0,47.7543,-122.306,2014,6,2,64,0
2,1.0,1010,4120,2.0,6,1010,0,1907,1953,47.488,-122.2,2014,8,8,107,61
3,1.0,1250,7920,1.0,7,1250,0,1960,0,47.4853,-122.126,2014,7,22,54,0
4,2.0,2500,36900,1.0,7,1540,960,1972,0,47.3708,-122.04899999999999,2014,10,8,42,0
4,2.75,2760,8160,1.5,8,1780,980,1940,0,47.7248,-122.365,2015,2,23,75,0
4,2.0,2510,13695,1.0,7,1280,1230,1961,2001,47.7005,-122.17399999999999,2014,5,7,53,13
3,2.5,2375,4094,2.0,9,2375,0,2002,0,47.6627,-122.086,2014,7,1,12,0
4,2.5,1540,1994,2.0,8,1540,0,2014,0,47.5526,-121.999,2014,9,4,0,0
3,2.5,2560,43608,2.0,9,2560,0,2002,0,47.7614,-122.02600000000001,2014,8,25,12,0
4,2.25,3440,35025,2.0,10,3440,0,1988,0,47.6674,-122.055,2015,3,23,27,0
3,2.0,1760,2875,2.0,7,1290,470,1988,0,47.5602,-122.37799999999999,2014,11,25,26,0
3,1.75,1170,9085,1.0,7,1170,0,1967,0,47.2808,-122.354,2014,10,3,47,0
4,3.5,3200,8049,1.0,8,2700,500,1980,0,47.5841,-122.17200000000001,2014,10,30,34,0
3,2.5,2760,11287,2.0,10,2000,760,1991,0,47.739,-122.264,2014,10,22,23,0
3,2.0,1350,8960,1.0,7,1350,0,1986,0,47.3614,-122.045,2015,1,6,29,0
3,2.25,3020,43560,2.0,10,2720,300,1969,0,47.6456,-122.17299999999999,2014,6,2,45,0
3,1.75,1890,100623,1.0,8,1890,0,1978,0,47.6454,-121.978,2015,4,20,37,0
3,1.0,1250,10744,1.0,6,1250,0,1942,0,47.4226,-122.32700000000001,2015,2,12,73,0
4,1.0,1870,4992,1.5,7,1670,200,1940,0,47.6437,-122.396,2014,10,31,74,0
3,1.5,1560,9600,1.0,7,1560,0,1961,0,47.6918,-122.163,2014,7,21,53,0
3,2.25,1630,2520,2.0,7,1630,0,2005,0,47.5493,-121.99799999999999,2014,6,11,9,0
3,1.5,2480,9900,2.0,10,2130,350,1940,0,47.7018,-122.381,2015,2,6,75,0
4,1.75,1910,8117,1.0,7,1460,450,1975,0,47.7344,-122.17299999999999,2014,9,24,39,0
3,1.75,1560,14288,1.0,6,780,780,1944,0,47.7183,-122.306,2014,12,12,70,0
